sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
sb-012,6,2024-12-01,es,0,14.333333333333334,6,none,83.63907,85.56487111770377,7.951240294584375,96.36764928344567
a-1801,6,2024-12-01,mean,0,6.833333333333333,6,none,21.0,22.89619502044372,4.740487551109298,96.38573232323233
48881,4,2024-12-01,linear,0,7698.333333333333,6,Lubricantes_lag_2,50562.00273195005,51941.91464540282,3449.7797836319287,96.74499028690715
f001,6,2024-12-01,median,0,9.0,6,none,24.0,26.25092573548455,5.627314338711377,97.01587301587301
k16pr-u,3,2024-12-01,mean,0,41.0,6,none,204.0,209.80574428188726,14.514360704718161,97.18508343508341
a-5668-s,6,2024-12-01,median,0,29.5,6,none,57.0,63.357148207595394,15.892870518988486,97.24118224058151
eo-68020,6,2024-12-01,mean,0,9.166666666666666,6,none,75.0,76.6719914938646,4.179978734661484,97.2564935064935
t004,6,2024-12-01,median,0,107.0,6,"Menores,Hibridos y Electricos_lag_1,Remolques y SemiR_lag_5,Partes de Motor_lag_2,Sistema de transmisión_lag_2,Sistema de enfriamiento_lag_2,Otros consumibles_lag_3,Sistema de escape_lag_3,Filtros_lag_4,Partes de carrocería_lag_4,Sistema de frenos_lag_4,Sistema de dirección_lag_4,Baterías_lag_5,Productos de caucho_lag_6",702.0,717.5246041280715,38.81151032017864,97.52129364013672
icd1397,6,2024-12-01,es,0,14.666666666666666,6,none,89.93887800000002,93.2043512117634,5.587684871413403,97.80217939779322
icd1094,6,2024-12-01,median,0,13.166666666666666,6,none,36.0,38.617038190185404,6.542595475463508,98.1984209535697
54651-a0100,6,2024-12-01,median,0,9.666666666666666,6,none,24.0,25.56062665476262,3.901566636906542,98.50505050505049
c-1302,6,2024-12-01,es,0,261.8333333333333,6,"Hibridos y Electricos_lag_1,Accesorios_lag_2,Ruedas y sus partes_lag_3,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Sistema de dirección_lag_5,Sistema de escape_lag_7",1253.9591149999999,1338.9602619987943,212.50366009919819,98.56506141725735
a-1423,6,2024-12-01,mean,0,10.166666666666666,6,none,121.2,122.68623312064054,3.7155828016013257,98.78243978243977
sk021,6,2024-12-01,mean,0,17.666666666666668,6,none,76.0,80.34306599330729,10.85766498326822,98.85164835164835
fs-8901,6,2024-12-01,mean,0,10.833333333333334,6,none,31.5,35.35342560443158,9.633564011078949,99.01785714285715
a-5675-s,6,2024-12-01,es,0,26.833333333333332,6,none,165.1914559635779,170.13793778100984,10.66796867053684,99.08840576959845
48076,4,2024-12-01,es,0,103.0,6,"Menores_lag_3,Hibridos y Electricos_lag_6,Ruedas y sus partes_lag_1,Partes de Motor_lag_5,Partes de carrocería_lag_5,Sistema de frenos_lag_5,Sistema de enfriamiento_lag_5,Filtros_lag_7",403.498554,469.4817315033101,68.40808919028997,99.20539756417348
a-1125,6,2024-12-01,es,0,5.833333333333333,6,none,34.93137900000001,36.41660594854079,3.8042374035044424,99.29822443342529
tda002,6,2024-12-01,es,0,5.666666666666667,6,none,12.282117999999997,13.909637030882495,4.068851871911234,99.34879995972844
t027,6,2024-12-01,mean,0,41.333333333333336,6,none,180.0,199.3916362268777,48.47909056719425,99.39660795825178
as-1034,6,2024-12-01,es,0,8.166666666666666,6,none,30.557016864317117,31.82792656297938,3.387066905483596,99.40911121563897
ca-17100-s,6,2024-12-01,mean,0,18.333333333333332,6,none,72.0,75.7641584569315,9.410396142328736,99.43509097388039
icd1848,6,2024-12-01,es,0,23.833333333333332,6,none,140.74573500000002,144.23766811065812,11.724854891307704,99.51897056882912
a-65620,6,2024-12-01,median,0,30.166666666666668,6,none,78.0,85.9947204801391,19.98680120034775,99.52960914683403
bdd050,6,2024-12-01,es,0,15.666666666666666,6,none,94.36923000000002,99.124206226371,11.396880664852507,99.56648035023409
c-1814,6,2024-12-01,median,0,317.3333333333333,6,"Neumáticos,Partes eléctricas_lag_1,Sistema de dirección_lag_2,Ruedas y sus partes_lag_5,Sistema de suspensión_lag_7",2010.0,2051.8929853581985,104.7324633954959,99.83717135019444
ani007,6,2024-12-01,es,0,13.5,6,none,16.045856999999998,21.093563831506586,12.619429464123963,99.9097488601021
4852087401,6,2024-12-01,es,0,7.666666666666667,6,none,52.36711007448589,53.70099963629582,2.748737083745107,100.10877468323301
ni-721,6,2024-12-01,median,0,14.666666666666666,6,none,39.0,42.16368280472125,7.909207011803115,100.18458393458394
dt-036,6,2024-12-01,mean,0,32.5,6,none,60.0,67.34937639077856,18.373440976946405,100.41581225791754
a-5558-s,6,2024-12-01,xgboost,0,39.833333333333336,6,"Pesados_lag_2,Livianos_lag_7,Neumáticos,Partes de Motor,Filtros,Partes eléctricas,Partes de carrocería,Sistema de dirección,Otros consumibles_lag_1,Sistema de frenos_lag_1,Lubricantes_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Sistema de escape_lag_3,Productos de caucho_lag_5",144.01930236816406,150.10936713702233,15.225161922145707,100.49713897705078
to-7391,6,2024-12-01,es,0,24.166666666666668,6,none,139.13527470577787,142.06014600282194,7.312470322826768,100.54526212067947
4851087401,6,2024-12-01,es,0,7.166666666666667,6,none,52.0385170441819,53.46897241549184,2.6718699236468995,100.7080399300435
ca-14050,6,2024-12-01,median,0,38.666666666666664,6,none,273.0,282.7970517107047,24.49262927676179,100.83885357468259
a-14580,6,2024-12-01,es,0,7.666666666666667,6,none,46.650606,48.14334140551835,2.8674417556808756,100.92987599217163
hy039,6,2024-12-01,median,0,15.333333333333334,6,"Livianos_lag_5,Ejes y diferencial_lag_2,Otros consumibles_lag_3,Baterías_lag_3,Accesorios_lag_5",72.0,76.74786501727063,11.86966254317657,101.00035811136574
tda003,6,2024-12-01,es,0,5.666666666666667,6,none,12.282117999999997,13.909637030882495,4.068851871911234,101.01676311885959
wk-1050/1,4,2024-12-01,xgboost,0,295.8333333333333,6,"Menores,Livianos_lag_6,Sistema de transmisión,Partes de carrocería,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_2,Baterías_lag_4",499.9992370605469,566.015565007166,165.04081986654762,101.08869171142578
48530-02130,6,2024-12-01,mean,0,13.833333333333334,6,"Remolques y SemiR_lag_4,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Partes de carrocería_lag_1,Partes de Motor_lag_4,Sistema de suspensión_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Otros consumibles_lag_5,Partes eléctricas_lag_5,Ruedas y sus partes_lag_5,Filtros_lag_6,Sistema de transmisión_lag_6,Sistema de frenos_lag_6,Ejes y diferencial_lag_6,Lubricantes_lag_7,Baterías_lag_7",115.00000000000001,117.55516905289825,6.3879226322455995,101.27943813516708
mz001,6,2024-12-01,mean,0,25.0,6,none,168.0,174.5115282384399,16.278820596099706,101.66666666666666
o-1805,6,2024-12-01,mean,0,15.333333333333334,6,none,73.5,77.2641584569315,9.410396142328736,101.9441047458289
srb-128,4,2024-12-01,xgboost,0,101.33333333333333,6,"Hibridos y Electricos,Partes de Motor_lag_2,Partes eléctricas_lag_2,Sistema de frenos_lag_2,Productos de caucho_lag_2,Sistema de escape_lag_5,Partes de carrocería_lag_7,Sistema de enfriamiento_lag_7,Ejes y diferencial_lag_7",224.04534912109375,248.85359147900556,62.020605894779486,102.10384368896484
icd1146,6,2024-12-01,median,0,12.0,6,none,36.0,38.286190426597635,5.715476066494082,102.21138041993657
bdd011,6,2024-12-01,mean,0,9.0,6,none,24.0,25.514375558880072,3.7859388972001824,102.22222222222221
bni002,6,2024-12-01,median,0,15.0,6,none,48.0,51.925981830489455,9.814954576223638,102.40314046765661
a-6611,6,2024-12-01,median,0,12.0,6,none,33.0,38.406169315390216,13.515423288475528,102.4507210291524
n017,6,2024-12-01,median,0,26.333333333333332,6,"Pesados,Remolques y SemiR,Menores_lag_6,Hibridos y Electricos_lag_7,Sistema de frenos_lag_1,Sistema de transmisión_lag_2,Filtros_lag_4,Partes de carrocería_lag_4,Otros consumibles_lag_5,Neumáticos_lag_6,Partes de Motor_lag_6,Partes eléctricas_lag_6,Sistema de suspensión_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6",108.0,114.32314970740234,15.807874268505833,102.4978289684172
884572,3,2024-12-01,xgboost,0,75.0,6,"Pesados_lag_2,Filtros_lag_2,Otros consumibles_lag_2,Accesorios_lag_2,Baterías_lag_4,Ejes y diferencial_lag_6",84.61502075195312,91.50849592779876,17.233687939614086,102.49891662597656
fc-10290,6,2024-12-01,mean,0,233.5,6,"Pesados_lag_1,Remolques y SemiR_lag_4,Hibridos y Electricos_lag_5,Partes eléctricas,Sistema de suspensión,Sistema de enfriamiento,Neumáticos_lag_1,Sistema de transmisión_lag_3,Sistema de dirección_lag_3,Accesorios_lag_4,Partes de Motor_lag_6,Filtros_lag_6,Otros consumibles_lag_6,Sistema de frenos_lag_6,Productos de caucho_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_6",618.0,680.0575002182115,155.143750545529,102.52566965612498
bdd003,6,2024-12-01,median,0,14.666666666666666,6,none,24.0,26.719477073916153,6.79869268479038,102.56854256854257
icd1611,6,2024-12-01,mean,0,4.333333333333333,6,none,24.0,24.914087280053472,2.2852182001336816,102.85714285714288
c007,6,2024-12-01,median,0,15.0,6,none,120.0,122.29782505861522,5.744562646538029,102.8971028971029
ca-28330,6,2024-12-01,es,0,27.166666666666668,6,none,158.87279700000005,165.28769687303068,21.520661906384035,103.04874997204307
icd1471,6,2024-12-01,mean,0,70.33333333333333,6,none,166.5,175.70772622433043,23.019315560826062,103.05107939868279
a-5507-s,6,2024-12-01,es,0,17.666666666666668,6,"Remolques y SemiR,Sistema de transmisión_lag_3,Neumáticos_lag_6,Accesorios_lag_6,Partes eléctricas_lag_7",106.59474600000003,109.64008367438056,6.823163163486241,103.07939910888672
wk-11001x,4,2024-12-01,mean,0,38.166666666666664,6,none,59.2,72.299448673725,32.74862168431249,103.1486395727882
mz004,6,2024-12-01,median,0,5.666666666666667,6,none,24.0,25.753726191728788,4.384315479321968,103.17460317460319
4853109450,6,2024-12-01,es,0,14.666666666666666,6,"Livianos_lag_1,Pesados_lag_1,Menores_lag_2,Remolques y SemiR_lag_2,Hibridos y Electricos_lag_6,Neumáticos,Otros consumibles,Partes de Motor_lag_1,Filtros_lag_1,Sistema de frenos_lag_1,Sistema de enfriamiento_lag_2,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de escape_lag_4,Sistema de transmisión_lag_5,Partes de carrocería_lag_6,Baterías_lag_6",38.560191999999994,43.153858074045914,11.484288784634812,103.40059661865234
fc-1804,6,2024-12-01,median,0,18.333333333333332,6,none,60.0,65.91795760564591,14.794894014114766,103.42261904761905
xu22epr-u,3,2024-12-01,xgboost,0,297.0,6,"Hibridos y Electricos_lag_6,Menores_lag_7,Partes de Motor,Neumáticos_lag_1,Filtros_lag_1,Sistema de transmisión_lag_1,Sistema de enfriamiento_lag_1,Productos de caucho_lag_2,Sistema de frenos_lag_3,Sistema de escape_lag_3,Ruedas y sus partes_lag_4",1187.4034423828125,1250.3222260116568,157.2969590721109,103.54428100585938
a-6540,6,2024-12-01,median,0,7.0,6,none,48.0,49.71269767715535,4.281744192888376,103.6087369420703
54302-70n00,6,2024-12-01,mean,0,8.666666666666666,6,none,43.0,45.270584848790186,5.676462121975467,103.65932047750232
ni-546,6,2024-12-01,mean,0,18.0,6,none,21.0,27.76855474479843,16.921386861996073,103.66666666666669
wk-1030,4,2024-12-01,linear,0,53.0,6,"Sistema de enfriamiento,Neumáticos_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de frenos_lag_2,Ejes y diferencial_lag_2,Productos de caucho_lag_3,Ruedas y sus partes_lag_5",261.9797339928989,272.3566314097572,25.942243542145693,104.08807355103198
55311-2s400,6,2024-12-01,median,0,18.5,6,none,57.0,62.73991869861121,14.349796746528037,104.24664003468351
n006,6,2024-12-01,mean,0,102.66666666666667,6,"Menores_lag_4,Remolques y SemiR_lag_4,Hibridos y Electricos_lag_6,Livianos_lag_6,Ejes y diferencial,Sistema de dirección_lag_2,Sistema de transmisión_lag_3,Partes eléctricas_lag_4,Sistema de suspensión_lag_4,Sistema de enfriamiento_lag_4,Neumáticos_lag_6,Filtros_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Accesorios_lag_6,Productos de caucho_lag_6,Lubricantes_lag_7,Partes de Motor_lag_7,Otros consumibles_lag_7,Sistema de escape_lag_7",636.0,656.0621257320577,50.15531433014407,104.31690216064453
icd948,6,2024-12-01,es,0,7.833333333333333,6,none,46.865403000000015,48.74551012483028,4.8790937227681495,104.33941457602423
ixeh20tt,3,2024-12-01,mean,0,26.666666666666668,6,none,25.5,34.62919614326597,22.82299035816492,104.36211494666188
hu-718/1k,4,2024-12-01,es,0,43.833333333333336,6,none,109.04402242254716,121.87297644930561,32.07499891746772,104.42454828235685
hy044,6,2024-12-01,mean,0,57.333333333333336,6,"Ejes y diferencial_lag_1,Lubricantes_lag_3,Partes de Motor_lag_3,Sistema de dirección_lag_5,Neumáticos_lag_6",474.0,484.3245123640565,25.81128091014125,104.49514770507812
dg001,6,2024-12-01,es,0,31.333333333333332,6,"Remolques y SemiR,Pesados_lag_1,Sistema de dirección_lag_5,Neumáticos_lag_6,Partes de Motor_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Sistema de enfriamiento_lag_6,Sistema de escape_lag_6,Partes eléctricas_lag_7",189.99967200000003,197.2015073850701,15.347819244295119,104.55862563759042
eo-2626,6,2024-12-01,mean,0,105.83333333333333,6,"Livianos,Pesados,Ruedas y sus partes,Lubricantes_lag_1,Partes de Motor_lag_2",729.6,749.9035847956847,50.75896198921154,104.83690643310547
as-1014-s,6,2024-12-01,mean,0,24.333333333333332,6,none,45.0,49.28122516213395,10.703062905334882,105.13622221509922
54302-5ha3a,6,2024-12-01,median,0,21.666666666666668,6,none,72.0,78.12608267075208,15.315206676880189,105.17273576097104
d04a34900c,6,2024-12-01,es,0,7.5,6,none,47.13459300000001,50.80671874660291,6.34428877022476,105.53934638811127
eo-31100,6,2024-12-01,es,0,15.166666666666666,6,none,92.76669900000002,97.43237524575866,9.316949906249125,105.5625855261916
c-5707,6,2024-12-01,mean,0,17.666666666666668,6,none,90.0,94.42216638714054,11.055415967851333,105.62356979405034
ki-003,6,2024-12-01,median,0,25.666666666666668,6,none,66.0,77.60612864921902,29.01532162304752,105.74577796234772
f-13140,6,2024-12-01,es,0,43.833333333333336,6,none,426.8133469999999,435.2875233746363,21.18503140322326,105.7787140753659
17037,4,2024-12-01,xgboost,0,1863.3333333333333,6,"Sistema de dirección,Ejes y diferencial_lag_1,Sistema de escape_lag_3",10279.9990234375,10623.655182345725,859.1403972705638,105.95164489746094
n080,6,2024-12-01,es,0,8.333333333333334,6,none,50.812830000000005,52.584784604179475,3.34995854037363,105.95790092857145
ca-65210,6,2024-12-01,mean,0,29.5,6,none,159.6,167.64901650306834,20.12254125767088,106.2534780508084
s-agenda,0,2024-12-01,mean,0,77.5,6,none,0.0,17.95067315358025,44.87668288395062,106.30025344206086
hy034,6,2024-12-01,median,0,16.666666666666668,6,none,90.0,94.85889790887695,12.147244772192398,106.42857142857143
3461-1011askr,6,2024-12-01,es,0,30.5,6,"Livianos_lag_3,Menores_lag_4,Remolques y SemiR_lag_7,Sistema de transmisión,Sistema de enfriamiento,Otros consumibles_lag_1,Ejes y diferencial_lag_1,Partes de carrocería_lag_2,Ruedas y sus partes_lag_4,Partes eléctricas_lag_6,Accesorios_lag_6,Baterías_lag_7",137.92327596939407,143.20577057286778,19.93949180228356,106.53376051557544
dttmlt265/70r17,6,2024-12-01,xgboost,0,21.666666666666668,6,"Hibridos y Electricos,Menores,Livianos_lag_3,Pesados_lag_5,Remolques y SemiR_lag_6,Partes de carrocería,Accesorios,Sistema de enfriamiento,Baterías_lag_2,Sistema de suspensión_lag_3,Neumáticos_lag_6,Sistema de transmisión_lag_6,Sistema de frenos_lag_6,Sistema de dirección_lag_6,Partes de Motor_lag_7,Filtros_lag_7,Otros consumibles_lag_7,Partes eléctricas_lag_7,Productos de caucho_lag_7,Ejes y diferencial_lag_7",116.70880889892578,121.63312498229095,12.310790208412925,106.61407470703125
48520-52010,6,2024-12-01,mean,0,150.83333333333334,6,"Livianos,Pesados,Menores_lag_2,Ruedas y sus partes,Sistema de enfriamiento,Partes de carrocería_lag_2,Filtros_lag_4,Accesorios_lag_5,Ejes y diferencial_lag_6",954.0,1001.577819295223,118.94454823805737,106.69007551059838
a-33980,6,2024-12-01,median,0,6.833333333333333,6,none,15.0,16.521694961401778,3.804237403504442,106.74603174603175
ca-11390,6,2024-12-01,median,0,18.166666666666668,6,none,285.0,286.0934146311238,2.733536577809454,106.75079572588697
icd1175,6,2024-12-01,es,0,6.166666666666667,6,none,37.673205,39.32540626100152,3.2360813064912666,106.81090088036798
eo-3009,6,2024-12-01,es,0,16.333333333333332,6,none,108.21413511360319,112.1019873442388,7.4981479194679945,106.98115305421877
eo-19050,6,2024-12-01,es,0,6.0,6,none,36.048198000000006,37.552550594172594,3.696845502136472,107.0087045020411
icd1188,6,2024-12-01,mean,0,21.666666666666668,6,none,70.0,73.97771570404701,9.94428926011753,107.1591988258655
icd1468,6,2024-12-01,median,0,10.833333333333334,6,none,18.0,20.627208066031738,6.568020165079344,107.25108225108227
hy-610,6,2024-12-01,es,0,35.166666666666664,6,none,463.37615500000004,473.67182167357697,25.738535743554298,107.45165146550089
48004,4,2024-12-01,median,0,55.0,6,none,120.0,138.0,45.0,107.5
atfd30025,2,2024-12-01,median,0,41.5,6,none,60.0,73.54843164355196,33.8710791088799,107.55050505050505
a-31070,6,2024-12-01,es,0,8.166666666666666,6,none,49.376649,51.20025514279379,4.058598553961973,107.60203481810085
48991,4,2024-12-01,xgboost,0,1223.3333333333333,6,"Remolques y SemiR,Sistema de enfriamiento,Ejes y diferencial_lag_2,Partes eléctricas_lag_6,Partes de carrocería_lag_6,Productos de caucho_lag_6",4840.0048828125,5004.161989133108,410.3927658015212,107.72700500488281
fs-26150,6,2024-12-01,xgboost,0,48.5,6,"Menores,Hibridos y Electricos_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Lubricantes,Sistema de enfriamiento,Partes de carrocería_lag_2,Baterías_lag_3,Neumáticos_lag_4,Partes de Motor_lag_4,Sistema de transmisión_lag_4,Accesorios_lag_4,Otros consumibles_lag_5,Partes eléctricas_lag_5,Sistema de frenos_lag_5,Productos de caucho_lag_5,Ejes y diferencial_lag_5,Filtros_lag_6,Sistema de dirección_lag_6",265.4917907714844,279.1909391635074,34.24787098005753,107.7289810180664
as-7988,6,2024-12-01,mean,0,4.333333333333333,6,none,36.0,36.99777530313972,2.494438257849294,107.77777777777777
fc-1005,6,2024-12-01,es,0,44.333333333333336,6,none,404.540618,411.467676651477,17.317300277147385,107.80016868181941
a-14490,6,2024-12-01,es,0,37.833333333333336,6,none,226.88599919852797,232.8062091658575,14.915502747886919,107.80101576727421
cf-2135,4,2024-12-01,mean,0,59.0,6,"Remolques y SemiR,Menores_lag_1,Livianos_lag_2,Ruedas y sus partes,Ejes y diferencial,Sistema de transmisión_lag_1,Baterías_lag_2,Lubricantes_lag_4,Sistema de suspensión_lag_5,Accesorios_lag_5,Partes eléctricas_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Sistema de dirección_lag_6,Neumáticos_lag_7,Filtros_lag_7,Otros consumibles_lag_7",111.2,124.79215459986631,33.980386499665755,108.00363946875599
g15400500,2,2024-12-01,es,0,66.33333333333333,6,none,98.133823,185.2661576295722,39.798101573930495,108.10404941500605
54650-4h600,6,2024-12-01,es,0,29.333333333333332,6,"Hibridos y Electricos_lag_2,Menores_lag_6,Remolques y SemiR_lag_7,Lubricantes_lag_1,Partes de Motor_lag_1,Sistema de frenos_lag_1,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Filtros_lag_2,Sistema de transmisión_lag_2,Otros consumibles_lag_3,Baterías_lag_7",222.62975600000001,232.87913865161073,25.62334005463682,108.14459930313589
hy031,6,2024-12-01,median,0,18.666666666666668,6,"Hibridos y Electricos_lag_1,Menores_lag_4,Remolques y SemiR_lag_4,Pesados_lag_7,Baterías,Ejes y diferencial_lag_1,Partes de carrocería_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Neumáticos_lag_5,Partes eléctricas_lag_5,Partes de Motor_lag_6,Filtros_lag_6,Otros consumibles_lag_6,Sistema de transmisión_lag_6,Sistema de frenos_lag_6,Sistema de suspensión_lag_6,Accesorios_lag_6,Productos de caucho_lag_6,Lubricantes_lag_7,Sistema de escape_lag_7",102.0,106.51761982562597,11.294049564064943,108.25877825877825
