sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
884527,3,2025-01-01,xgboost,0,76.16666666666667,all,"Pesados,Remolques y SemiR,Lubricantes,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Remolques y SemiR_lag_2,Menores_lag_3,Pesados_lag_3,Remolques y SemiR_lag_3,Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Remolques y SemiR_lag_5,Menores_lag_6,Pesados_lag_6,Remolques y SemiR_lag_6,Livianos_lag_7,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Filtros_lag_2,Otros consumibles_lag_2,Sistema de transmisión_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Lubricantes_lag_3,Partes de Motor_lag_3,Filtros_lag_3,Partes eléctricas_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Sistema de frenos_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Sistema de frenos_lag_4,Baterías_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de enfriamiento_lag_4,Sistema de escape_lag_4,Lubricantes_lag_5,Otros consumibles_lag_5,Partes eléctricas_lag_5,Sistema de transmisión_lag_5,Partes de carrocería_lag_5,Baterías_lag_5,Sistema de suspensión_lag_5,Ruedas y sus partes_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Partes de Motor_lag_6,Otros consumibles_lag_6,Sistema de transmisión_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Accesorios_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Ejes y diferencial_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Partes eléctricas_lag_7,Sistema de transmisión_lag_7,Baterías_lag_7,Accesorios_lag_7,Sistema de enfriamiento_lag_7,Sistema de escape_lag_7",56.828346252441406,56.828346252441406,155.09706360818794,74.50069427490234
ik16,3,2024-11-01,xgboost,0,29.666666666666668,6,"Livianos,Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Menores_lag_3,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Menores_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Menores_lag_6,Remolques y SemiR_lag_6,Livianos_lag_7,Menores_lag_7,Lubricantes_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Baterías_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Lubricantes_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Partes de carrocería_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Partes de Motor_lag_3,Filtros_lag_3,Partes eléctricas_lag_3,Sistema de transmisión_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Partes de Motor_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Sistema de frenos_lag_4,Baterías_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Ejes y diferencial_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Partes de Motor_lag_5,Filtros_lag_5,Partes eléctricas_lag_5,Sistema de transmisión_lag_5,Sistema de frenos_lag_5,Baterías_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Partes de Motor_lag_6,Filtros_lag_6,Partes eléctricas_lag_6,Sistema de transmisión_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_6,Sistema de transmisión_lag_7,Partes de carrocería_lag_7,Sistema de frenos_lag_7,Sistema de suspensión_lag_7,Ruedas y sus partes_lag_7,Sistema de escape_lag_7",66.00298309326172,66.00298309326172,29.539051365193764,74.56134796142578
t1086,6,2025-03-01,linear,0,33.833333333333336,all,"Hibridos y Electricos,Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Menores_lag_3,Menores_lag_4,Menores_lag_5,Livianos_lag_6,Menores_lag_6,Neumáticos_lag_1,Otros consumibles_lag_1,Sistema de transmisión_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Filtros_lag_2,Baterías_lag_2,Sistema de enfriamiento_lag_2,Lubricantes_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Productos de caucho_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Baterías_lag_4,Neumáticos_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Sistema de enfriamiento_lag_5,Lubricantes_lag_6,Filtros_lag_6,Ruedas y sus partes_lag_6,Sistema de enfriamiento_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_6,Neumáticos_lag_7,Filtros_lag_7,Otros consumibles_lag_7,Sistema de transmisión_lag_7,Partes de carrocería_lag_7,Accesorios_lag_7,Productos de caucho_lag_7",97.57122037375092,97.57122037375092,11.957868425599548,74.56900059498312
icd1107,6,2025-01-01,linear,0,2.5,6,"Partes de carrocería,Ruedas y sus partes,Sistema de enfriamiento,Ejes y diferencial,Livianos_lag_5,Remolques y SemiR_lag_5,Baterías_lag_1,Sistema de dirección_lag_2,Otros consumibles_lag_3,Sistema de dirección_lag_3,Ejes y diferencial_lag_3,Lubricantes_lag_4,Sistema de frenos_lag_4,Sistema de enfriamiento_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Partes de Motor_lag_5,Baterías_lag_5,Sistema de enfriamiento_lag_5",37.036679155744814,37.036679155744814,1.0671873729054748,74.57679317294122
bdd150,6,2025-03-01,median,0,4.0,6,"Remolques y SemiR,Filtros,Baterías,Accesorios,Sistema de enfriamiento,Remolques y SemiR_lag_4,Remolques y SemiR_lag_7,Accesorios_lag_1,Lubricantes_lag_2,Otros consumibles_lag_2,Sistema de transmisión_lag_2,Sistema de frenos_lag_2,Accesorios_lag_2,Ejes y diferencial_lag_2,Accesorios_lag_5,Accesorios_lag_6,Neumáticos_lag_7,Otros consumibles_lag_7,Accesorios_lag_7",24.0,24.0,2.0,74.60359191894531
bdd149,6,2025-02-01,xgboost,0,2.0,12,"Lubricantes,Partes de carrocería,Accesorios,Productos de caucho,Sistema de dirección,Ejes y diferencial,Pesados_lag_1,Remolques y SemiR_lag_1,Remolques y SemiR_lag_3,Remolques y SemiR_lag_7,Otros consumibles_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_3,Otros consumibles_lag_5,Partes de carrocería_lag_5,Sistema de frenos_lag_5,Sistema de enfriamiento_lag_5",20.952430725097656,20.952430725097656,1.8856180831641267,74.60359191894531
dtlt265/70r17,6,2025-03-01,xgboost,0,13.333333333333334,all,"Livianos,Remolques y SemiR,Partes eléctricas,Baterías,Sistema de suspensión,Accesorios,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Livianos_lag_6,Remolques y SemiR_lag_7,Neumáticos_lag_1,Partes de carrocería_lag_1,Sistema de dirección_lag_1,Ruedas y sus partes_lag_2,Lubricantes_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Accesorios_lag_4,Lubricantes_lag_7,Ejes y diferencial_lag_7",58.4586181640625,58.4586181640625,7.975586331064509,74.60713195800781
hy031,6,2025-03-01,xgboost,0,23.333333333333332,all,"Hibridos y Electricos,Menores,Remolques y SemiR,Lubricantes,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Baterías,Ruedas y sus partes,Sistema de dirección,Sistema de enfriamiento,Sistema de escape,Livianos_lag_1,Menores_lag_1,Pesados_lag_1,Remolques y SemiR_lag_3,Livianos_lag_5,Remolques y SemiR_lag_5,Remolques y SemiR_lag_7,Lubricantes_lag_1,Otros consumibles_lag_1,Partes de carrocería_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes eléctricas_lag_2,Sistema de dirección_lag_2,Ejes y diferencial_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Sistema de transmisión_lag_3,Accesorios_lag_3,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Otros consumibles_lag_4,Partes eléctricas_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Sistema de transmisión_lag_5,Baterías_lag_5,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Partes de carrocería_lag_6,Baterías_lag_6,Productos de caucho_lag_6,Ejes y diferencial_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Sistema de transmisión_lag_7,Partes de carrocería_lag_7,Baterías_lag_7,Accesorios_lag_7,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7",152.12037658691406,152.12037658691406,14.048170831349854,74.65531921386719
ch009,6,2025-03-01,xgboost,0,36.666666666666664,all,"Hibridos y Electricos,Livianos,Pesados,Otros consumibles,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Hibridos y Electricos_lag_1,Pesados_lag_2,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Remolques y SemiR_lag_4,Menores_lag_5,Remolques y SemiR_lag_5,Remolques y SemiR_lag_6,Neumáticos_lag_1,Lubricantes_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Baterías_lag_2,Neumáticos_lag_3,Baterías_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Ejes y diferencial_lag_3,Filtros_lag_4,Lubricantes_lag_5,Otros consumibles_lag_5,Partes de carrocería_lag_5,Sistema de enfriamiento_lag_5,Neumáticos_lag_6,Partes eléctricas_lag_6,Sistema de transmisión_lag_6,Sistema de suspensión_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Sistema de enfriamiento_lag_6,Sistema de escape_lag_6,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7,Ejes y diferencial_lag_7",139.00762939453125,139.00762939453125,26.89421664389742,74.70079803466797
96424026sp,6,2025-03-01,xgboost,0,7.666666666666667,12,"Hibridos y Electricos,Menores,Remolques y SemiR,Neumáticos,Lubricantes,Filtros,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Livianos_lag_1,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Livianos_lag_3,Remolques y SemiR_lag_4,Remolques y SemiR_lag_7,Partes de Motor_lag_1,Filtros_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Accesorios_lag_1,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Filtros_lag_2,Otros consumibles_lag_2,Sistema de transmisión_lag_2,Productos de caucho_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Filtros_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Lubricantes_lag_4,Filtros_lag_4,Sistema de suspensión_lag_4,Sistema de escape_lag_4,Filtros_lag_5,Baterías_lag_5,Accesorios_lag_5,Sistema de enfriamiento_lag_5,Sistema de escape_lag_5,Neumáticos_lag_6,Filtros_lag_6,Partes de carrocería_lag_6,Sistema de suspensión_lag_6,Accesorios_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Ejes y diferencial_lag_6,Neumáticos_lag_7,Partes eléctricas_lag_7,Sistema de transmisión_lag_7,Sistema de dirección_lag_7,Ejes y diferencial_lag_7",34.15415954589844,34.15415954589844,3.5463204718255352,74.78060150146484
li-012,6,2025-02-01,xgboost,0,12.833333333333334,6,"Neumáticos,Lubricantes,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Productos de caucho,Sistema de dirección,Ejes y diferencial,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Remolques y SemiR_lag_5,Livianos_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Partes de carrocería_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Sistema de transmisión_lag_2,Baterías_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Ejes y diferencial_lag_2,Lubricantes_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Baterías_lag_3,Sistema de dirección_lag_3,Lubricantes_lag_4,Baterías_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Ejes y diferencial_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Filtros_lag_5,Baterías_lag_5,Ruedas y sus partes_lag_5,Ejes y diferencial_lag_5,Lubricantes_lag_6,Partes de carrocería_lag_6,Sistema de escape_lag_6,Sistema de transmisión_lag_7,Productos de caucho_lag_7,Sistema de escape_lag_7",41.95108413696289,41.95108413696289,9.245118832239108,74.79617309570312
mi-940r,6,2025-03-01,xgboost,0,4.666666666666667,6,"Sistema de transmisión,Partes de carrocería,Productos de caucho,Sistema de enfriamiento,Hibridos y Electricos_lag_1,Livianos_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Remolques y SemiR_lag_4,Lubricantes_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de dirección_lag_1,Neumáticos_lag_2,Accesorios_lag_4,Otros consumibles_lag_5,Sistema de suspensión_lag_5,Ruedas y sus partes_lag_5,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5",17.996326446533203,17.996326446533203,1.4907119849998598,74.96670532226562
mwmwd772,3,2024-07-01,xgboost,0,0.0,6,"Neumáticos,Otros consumibles,Partes de carrocería,Sistema de suspensión,Productos de caucho,Ejes y diferencial",3.0,3.0,1.0671873729054748,75.0
t1129,6,2025-03-01,xgboost,0,2.1666666666666665,6,"Livianos,Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Filtros,Partes de carrocería,Sistema de suspensión,Accesorios,Ejes y diferencial,Remolques y SemiR_lag_1,Livianos_lag_3,Remolques y SemiR_lag_6,Livianos_lag_7,Partes eléctricas_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Accesorios_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Lubricantes_lag_3,Baterías_lag_3,Sistema de enfriamiento_lag_3,Accesorios_lag_4,Ruedas y sus partes_lag_4,Sistema de enfriamiento_lag_4,Partes eléctricas_lag_5,Sistema de suspensión_lag_5,Sistema de escape_lag_5,Ruedas y sus partes_lag_6,Productos de caucho_lag_7,Sistema de dirección_lag_7",12.008880615234375,12.008880615234375,3.0368111930481,75.00077819824219
zxru1,3,2025-03-01,xgboost,0,73.0,6,"Hibridos y Electricos,Livianos,Menores,Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Remolques y SemiR_lag_3,Remolques y SemiR_lag_4,Menores_lag_6,Pesados_lag_6,Remolques y SemiR_lag_6,Livianos_lag_7,Remolques y SemiR_lag_7,Lubricantes_lag_1,Partes de Motor_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Accesorios_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Otros consumibles_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Productos de caucho_lag_3,Ejes y diferencial_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Filtros_lag_4,Otros consumibles_lag_4,Sistema de frenos_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Partes eléctricas_lag_5,Partes de carrocería_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Neumáticos_lag_6,Filtros_lag_6,Sistema de transmisión_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Baterías_lag_6,Sistema de suspensión_lag_6,Productos de caucho_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_6,Lubricantes_lag_7,Filtros_lag_7,Otros consumibles_lag_7,Baterías_lag_7,Accesorios_lag_7,Productos de caucho_lag_7",126.01161193847656,126.01161193847656,31.448370387032774,75.0130615234375
ni-640,6,2025-03-01,xgboost,0,18.333333333333332,12,"Pesados,Neumáticos,Partes de Motor,Filtros,Partes de carrocería,Baterías,Sistema de suspensión,Accesorios,Sistema de dirección,Livianos_lag_1,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Livianos_lag_6,Remolques y SemiR_lag_6,Partes de carrocería_lag_1,Accesorios_lag_1,Ejes y diferencial_lag_1,Partes de carrocería_lag_2,Productos de caucho_lag_2,Neumáticos_lag_3,Filtros_lag_3,Partes de carrocería_lag_3,Partes de Motor_lag_6,Sistema de transmisión_lag_6,Productos de caucho_lag_6,Sistema de enfriamiento_lag_6,Partes de Motor_lag_7,Otros consumibles_lag_7,Sistema de frenos_lag_7,Baterías_lag_7,Accesorios_lag_7",55.99362564086914,55.99362564086914,16.700590475256323,75.02042388916016
ca-2401,6,2024-08-01,xgboost,0,0.0,12,"Menores,Partes de Motor,Filtros,Sistema de transmisión,Sistema de suspensión,Accesorios,Sistema de enfriamiento,Livianos_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Remolques y SemiR_lag_5,Livianos_lag_7,Menores_lag_7,Filtros_lag_1,Sistema de transmisión_lag_2,Sistema de enfriamiento_lag_2,Baterías_lag_3,Lubricantes_lag_4,Baterías_lag_5,Lubricantes_lag_6,Sistema de escape_lag_6,Ejes y diferencial_lag_7",35.993412017822266,35.993412017822266,10.879070119576703,75.02287292480469
96244009,6,2025-03-01,xgboost,0,3.1666666666666665,6,"Remolques y SemiR,Lubricantes,Filtros,Sistema de dirección,Sistema de enfriamiento,Pesados_lag_1,Remolques y SemiR_lag_2,Livianos_lag_3,Remolques y SemiR_lag_3,Livianos_lag_5,Menores_lag_7,Pesados_lag_7,Filtros_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Lubricantes_lag_2,Sistema de transmisión_lag_2,Ejes y diferencial_lag_2,Sistema de transmisión_lag_3,Baterías_lag_3,Sistema de dirección_lag_3,Baterías_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Sistema de dirección_lag_5,Sistema de escape_lag_5,Sistema de suspensión_lag_6,Ruedas y sus partes_lag_6,Ejes y diferencial_lag_6,Sistema de transmisión_lag_7,Sistema de suspensión_lag_7,Ruedas y sus partes_lag_7,Ejes y diferencial_lag_7",12.003523826599121,12.003523826599121,3.6514837167011076,75.02935791015625
sf-1911-10,6,2025-03-01,xgboost,0,12.833333333333334,12,"Hibridos y Electricos,Livianos,Menores,Remolques y SemiR,Neumáticos,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Accesorios,Ruedas y sus partes,Productos de caucho,Hibridos y Electricos_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Pesados_lag_3,Remolques y SemiR_lag_6,Neumáticos_lag_1,Lubricantes_lag_1,Sistema de transmisión_lag_1,Sistema de enfriamiento_lag_1,Lubricantes_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Ejes y diferencial_lag_2,Sistema de frenos_lag_3,Sistema de suspensión_lag_3,Ruedas y sus partes_lag_3,Lubricantes_lag_4,Lubricantes_lag_5,Sistema de enfriamiento_lag_5,Lubricantes_lag_6,Productos de caucho_lag_6,Lubricantes_lag_7,Sistema de frenos_lag_7,Accesorios_lag_7",48.53084182739258,48.53084182739258,16.972813228480682,75.03238677978516
icd948,6,2025-03-01,xgboost,0,12.0,6,"Hibridos y Electricos,Livianos,Lubricantes,Partes de Motor,Sistema de transmisión,Sistema de frenos,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Hibridos y Electricos_lag_1,Menores_lag_1,Remolques y SemiR_lag_2,Livianos_lag_7,Lubricantes_lag_1,Partes de carrocería_lag_1,Productos de caucho_lag_1,Baterías_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Lubricantes_lag_3,Ejes y diferencial_lag_3,Lubricantes_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Sistema de transmisión_lag_5,Lubricantes_lag_7",33.5139045715332,33.5139045715332,5.7566386797235145,75.12377166748047
c-5504,6,2024-11-01,xgboost,0,4.166666666666667,all,"Livianos,Menores,Remolques y SemiR,Lubricantes,Partes eléctricas,Baterías,Sistema de suspensión,Accesorios,Sistema de dirección,Sistema de enfriamiento,Livianos_lag_1,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Remolques y SemiR_lag_5,Lubricantes_lag_1,Otros consumibles_lag_1,Sistema de transmisión_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Sistema de transmisión_lag_2,Productos de caucho_lag_2,Sistema de escape_lag_2,Lubricantes_lag_3,Filtros_lag_3,Partes de carrocería_lag_3,Sistema de frenos_lag_3,Productos de caucho_lag_3,Ejes y diferencial_lag_3,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Ejes y diferencial_lag_4,Lubricantes_lag_5,Ejes y diferencial_lag_5,Neumáticos_lag_6,Lubricantes_lag_7,Sistema de enfriamiento_lag_7,Sistema de escape_lag_7",57.48172378540039,57.48172378540039,12.64224619634062,75.14192962646484
