sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
0831900510,4,2022-02-01,xgboost,0,0.0,6,"Livianos,Menores,Pesados,Remolques y SemiR,Neumáticos,Partes de Motor,Otros consumibles,Partes eléctricas,Sistema de transmisión,Accesorios,Productos de caucho,Sistema de enfriamiento,Remolques y SemiR_lag_2,Livianos_lag_3,Pesados_lag_3,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Remolques y SemiR_lag_7,Neumáticos_lag_7,Lubricantes_lag_7,Partes de Motor_lag_7,Filtros_lag_7,Partes eléctricas_lag_7,Sistema de suspensión_lag_7,Accesorios_lag_7,Productos de caucho_lag_7,Sistema de dirección_lag_7,Ejes y diferencial_lag_7",695.9963989257812,695.9963989257812,36.431061228328524,95.80946350097656
48056,4,2024-09-01,linear,0,0.0,all,"Menores,Neumáticos,Lubricantes,Partes de Motor,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Livianos_lag_1,Menores_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Pesados_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Remolques y SemiR_lag_4,Livianos_lag_6,Menores_lag_6,Remolques y SemiR_lag_6,Partes de Motor_lag_1,Filtros_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Neumáticos_lag_3,Partes de Motor_lag_3,Filtros_lag_3,Sistema de transmisión_lag_3,Sistema de frenos_lag_3,Sistema de dirección_lag_3,Ejes y diferencial_lag_3,Neumáticos_lag_4,Partes de carrocería_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de enfriamiento_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Baterías_lag_5,Ruedas y sus partes_lag_5,Sistema de enfriamiento_lag_5,Sistema de escape_lag_5,Sistema de transmisión_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Sistema de transmisión_lag_7",0.0,0.0,62.278972054063345,95.82072833655505
09725,4,2023-06-01,xgboost,0,0.0,6,"Menores,Remolques y SemiR,Filtros,Sistema de frenos,Sistema de enfriamiento,Remolques y SemiR_lag_1,Livianos_lag_6,Livianos_lag_7,Lubricantes_lag_1,Partes eléctricas_lag_1,Baterías_lag_1,Sistema de dirección_lag_1,Partes eléctricas_lag_2,Accesorios_lag_2,Filtros_lag_5,Sistema de transmisión_lag_5,Baterías_lag_5,Sistema de escape_lag_5,Neumáticos_lag_7,Lubricantes_lag_7,Partes de Motor_lag_7,Filtros_lag_7,Otros consumibles_lag_7,Partes eléctricas_lag_7,Sistema de transmisión_lag_7,Partes de carrocería_lag_7",20.00379180908203,20.00379180908203,12.320939718850813,95.8325424194336
sb-012,6,2025-04-01,median,0,38.0,all,"Pesados,Lubricantes,Filtros,Otros consumibles,Sistema de suspensión,Accesorios,Productos de caucho,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Remolques y SemiR_lag_2,Menores_lag_3,Pesados_lag_3,Remolques y SemiR_lag_3,Remolques y SemiR_lag_5,Lubricantes_lag_1,Filtros_lag_1,Sistema de transmisión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Lubricantes_lag_2,Partes eléctricas_lag_2,Sistema de frenos_lag_2,Sistema de escape_lag_2,Sistema de transmisión_lag_3,Ruedas y sus partes_lag_3,Lubricantes_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Productos de caucho_lag_5,Lubricantes_lag_6,Partes de Motor_lag_6,Baterías_lag_6,Ejes y diferencial_lag_6,Neumáticos_lag_7,Baterías_lag_7,Accesorios_lag_7,Productos de caucho_lag_7",30.0,30.0,7.359030197232987,95.83333333333334
bto023,6,2025-04-01,median,0,29.0,6,"Remolques y SemiR,Neumáticos,Filtros,Sistema de transmisión,Sistema de suspensión,Productos de caucho,Ejes y diferencial,Hibridos y Electricos_lag_1,Pesados_lag_1,Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Remolques y SemiR_lag_4,Sistema de transmisión_lag_1,Sistema de suspensión_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Ruedas y sus partes_lag_2,Sistema de dirección_lag_2,Lubricantes_lag_3,Sistema de transmisión_lag_3,Ruedas y sus partes_lag_3,Sistema de dirección_lag_3,Sistema de escape_lag_3,Sistema de dirección_lag_4,Sistema de transmisión_lag_5,Baterías_lag_5,Baterías_lag_6,Otros consumibles_lag_7,Sistema de dirección_lag_7",24.0,24.0,4.752192476461084,95.83333333333334
mwmwc1498,3,2025-04-01,median,0,3.5,12,"Menores,Pesados,Partes de carrocería,Sistema de dirección,Sistema de enfriamiento,Livianos_lag_2,Menores_lag_2,Remolques y SemiR_lag_2,Menores_lag_5,Remolques y SemiR_lag_7,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Sistema de frenos_lag_1,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Lubricantes_lag_2,Sistema de frenos_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Ejes y diferencial_lag_2,Neumáticos_lag_3,Partes de carrocería_lag_3,Lubricantes_lag_4,Otros consumibles_lag_7,Sistema de transmisión_lag_7,Partes de carrocería_lag_7",6.0,6.0,6.783865662978103,95.83333333333334
icd1258,6,2025-02-01,mean,0,43.0,12,"Hibridos y Electricos,Remolques y SemiR,Neumáticos,Filtros,Baterías,Accesorios,Sistema de dirección,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Menores_lag_6,Livianos_lag_7,Filtros_lag_1,Otros consumibles_lag_1,Baterías_lag_1,Sistema de enfriamiento_lag_1,Baterías_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Filtros_lag_4,Otros consumibles_lag_4,Partes de carrocería_lag_4,Baterías_lag_4,Accesorios_lag_5,Neumáticos_lag_6,Partes de carrocería_lag_6",102.0,102.0,8.234412884690418,95.85905349794238
bdd034,6,2025-02-01,linear,0,34.0,6,"Livianos,Lubricantes,Partes de Motor,Sistema de frenos,Accesorios,Sistema de frenos_lag_1,Baterías_lag_1,Ruedas y sus partes_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Lubricantes_lag_2,Ejes y diferencial_lag_2,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Sistema de enfriamiento_lag_5,Baterías_lag_6,Ruedas y sus partes_lag_6",74.4985101970715,74.4985101970715,3.9015666369065416,95.89008328259861
to-808,6,2025-04-01,linear,0,74.0,all,"Hibridos y Electricos,Livianos,Baterías,Accesorios,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Hibridos y Electricos_lag_1,Livianos_lag_1,Menores_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Livianos_lag_5,Menores_lag_5,Remolques y SemiR_lag_7,Neumáticos_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Sistema de escape_lag_1,Otros consumibles_lag_2,Partes eléctricas_lag_2,Baterías_lag_2,Accesorios_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Ruedas y sus partes_lag_3,Sistema de dirección_lag_3,Ejes y diferencial_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Sistema de dirección_lag_4,Ejes y diferencial_lag_4,Lubricantes_lag_5,Filtros_lag_5,Baterías_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Sistema de escape_lag_5,Lubricantes_lag_6,Otros consumibles_lag_6,Sistema de enfriamiento_lag_6,Sistema de escape_lag_6,Lubricantes_lag_7,Ruedas y sus partes_lag_7,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7,Sistema de escape_lag_7",97.65226862360882,97.65226862360882,15.828859742085621,95.91376505592277
cbt-14,4,2022-01-01,xgboost,0,0.0,6,"Lubricantes,Partes de Motor,Productos de caucho,Pesados_lag_1,Accesorios_lag_1,Sistema de dirección_lag_1",32.0,32.0,2.1147629234082532,95.92591857910156
peaw68a500,2,2025-04-01,mean,0,399.0,6,"Hibridos y Electricos,Livianos,Menores,Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Hibridos y Electricos_lag_1,Livianos_lag_1,Menores_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Hibridos y Electricos_lag_2,Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Livianos_lag_3,Menores_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Menores_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Menores_lag_6,Remolques y SemiR_lag_6,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Otros consumibles_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Otros consumibles_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Filtros_lag_3,Otros consumibles_lag_3,Partes eléctricas_lag_3,Partes de carrocería_lag_3,Sistema de frenos_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Sistema de transmisión_lag_4,Baterías_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Sistema de dirección_lag_4,Ejes y diferencial_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Partes de Motor_lag_5,Filtros_lag_5,Sistema de frenos_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Neumáticos_lag_6,Partes de Motor_lag_6,Partes eléctricas_lag_6,Sistema de transmisión_lag_6,Baterías_lag_6,Accesorios_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Ejes y diferencial_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Filtros_lag_7,Baterías_lag_7,Sistema de suspensión_lag_7",616.3333333333334,616.3333333333334,178.49875505323715,95.9807094774031
11733,4,2024-01-01,median,0,0.0,6,"Livianos,Menores,Pesados,Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Menores_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Pesados_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Menores_lag_5,Pesados_lag_5,Livianos_lag_6,Pesados_lag_6,Remolques y SemiR_lag_6,Livianos_lag_7,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Filtros_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Partes de Motor_lag_3,Otros consumibles_lag_3,Partes eléctricas_lag_3,Sistema de transmisión_lag_3,Sistema de frenos_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Partes de Motor_lag_4,Filtros_lag_4,Otros consumibles_lag_4,Partes eléctricas_lag_4,Partes de carrocería_lag_4,Baterías_lag_4,Sistema de suspensión_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Sistema de escape_lag_4,Lubricantes_lag_5,Partes de Motor_lag_5,Filtros_lag_5,Sistema de transmisión_lag_5,Sistema de suspensión_lag_5,Ruedas y sus partes_lag_5,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Lubricantes_lag_6,Filtros_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Baterías_lag_6,Sistema de suspensión_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Filtros_lag_7,Partes de carrocería_lag_7,Sistema de frenos_lag_7,Baterías_lag_7,Ruedas y sus partes_lag_7,Sistema de dirección_lag_7,Ejes y diferencial_lag_7,Sistema de escape_lag_7",920.0,920.0,647.2098234387017,95.99436392914654
a-5504,6,2025-04-01,linear,0,10.0,6,"Livianos,Pesados,Neumáticos,Accesorios,Remolques y SemiR_lag_1,Neumáticos_lag_1,Lubricantes_lag_1,Sistema de escape_lag_3,Lubricantes_lag_5",20.460285021064305,20.460285021064305,1.5723301886761005,95.9954513723832
mz-012,6,2025-04-01,median,0,62.0,12,"Hibridos y Electricos,Menores,Neumáticos,Sistema de transmisión,Sistema de frenos,Baterías,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de escape,Livianos_lag_1,Remolques y SemiR_lag_1,Hibridos y Electricos_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Menores_lag_3,Remolques y SemiR_lag_4,Menores_lag_5,Remolques y SemiR_lag_5,Livianos_lag_7,Lubricantes_lag_1,Filtros_lag_1,Partes de carrocería_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Partes eléctricas_lag_2,Partes de carrocería_lag_2,Baterías_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Lubricantes_lag_3,Ruedas y sus partes_lag_3,Sistema de enfriamiento_lag_3,Lubricantes_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de enfriamiento_lag_4,Sistema de escape_lag_4,Lubricantes_lag_5,Filtros_lag_5,Sistema de transmisión_lag_5,Partes de carrocería_lag_5,Sistema de frenos_lag_5,Baterías_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_5,Partes de Motor_lag_6,Filtros_lag_6,Partes eléctricas_lag_6,Sistema de suspensión_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Sistema de transmisión_lag_7,Baterías_lag_7,Ruedas y sus partes_lag_7,Sistema de dirección_lag_7",72.0,72.0,10.012145402238001,96.01626016260164
ni-045,6,2025-04-01,es,0,21.0,6,"Menores,Remolques y SemiR,Lubricantes,Sistema de transmisión,Sistema de frenos,Baterías,Accesorios,Productos de caucho,Sistema de dirección,Ejes y diferencial,Hibridos y Electricos_lag_1,Livianos_lag_1,Remolques y SemiR_lag_1,Pesados_lag_2,Livianos_lag_3,Remolques y SemiR_lag_4,Remolques y SemiR_lag_6,Lubricantes_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de frenos_lag_1,Ejes y diferencial_lag_1,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Baterías_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Lubricantes_lag_3,Sistema de escape_lag_3,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Baterías_lag_4,Productos de caucho_lag_4,Ruedas y sus partes_lag_5,Partes de carrocería_lag_6,Ruedas y sus partes_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Lubricantes_lag_7,Otros consumibles_lag_7,Partes eléctricas_lag_7,Partes de carrocería_lag_7,Sistema de suspensión_lag_7,Accesorios_lag_7,Ejes y diferencial_lag_7",35.32957931911381,35.322761206860854,9.099755796479132,96.03056465272357
041063007,4,2025-04-01,xgboost,0,23.333333333333332,6,"Menores,Remolques y SemiR,Neumáticos,Partes de carrocería,Baterías,Sistema de suspensión,Ruedas y sus partes,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Hibridos y Electricos_lag_1,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Remolques y SemiR_lag_4,Livianos_lag_5,Remolques y SemiR_lag_5,Menores_lag_6,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Lubricantes_lag_1,Otros consumibles_lag_1,Sistema de transmisión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Sistema de frenos_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Neumáticos_lag_3,Partes de Motor_lag_3,Partes eléctricas_lag_3,Sistema de enfriamiento_lag_3,Neumáticos_lag_4,Partes de Motor_lag_4,Filtros_lag_4,Otros consumibles_lag_4,Partes eléctricas_lag_4,Partes de carrocería_lag_4,Ruedas y sus partes_lag_4,Lubricantes_lag_5,Partes eléctricas_lag_5,Baterías_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Sistema de suspensión_lag_6,Accesorios_lag_6,Ruedas y sus partes_lag_6,Ejes y diferencial_lag_6,Sistema de suspensión_lag_7,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7",55.96623229980469,55.96623229980469,7.408703590297622,96.03590393066406
t1120,6,2025-04-01,median,0,14.0,12,"Pesados,Lubricantes,Sistema de frenos,Baterías,Productos de caucho,Sistema de enfriamiento,Lubricantes_lag_1,Otros consumibles_lag_1,Baterías_lag_1,Productos de caucho_lag_1,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Baterías_lag_2,Productos de caucho_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Otros consumibles_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Ejes y diferencial_lag_3,Ruedas y sus partes_lag_4,Ejes y diferencial_lag_4,Baterías_lag_5,Sistema de enfriamiento_lag_7,Ejes y diferencial_lag_7",42.0,42.0,5.70087712549569,96.04166666666667
cf-1350,4,2025-04-01,es,0,9.333333333333334,6,"Hibridos y Electricos,Livianos,Neumáticos,Lubricantes,Sistema de enfriamiento,Remolques y SemiR_lag_1,Livianos_lag_2,Livianos_lag_4,Remolques y SemiR_lag_7,Accesorios_lag_1,Ruedas y sus partes_lag_1,Lubricantes_lag_2,Sistema de suspensión_lag_2,Ruedas y sus partes_lag_2,Ejes y diferencial_lag_2,Sistema de suspensión_lag_3,Accesorios_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Lubricantes_lag_4,Lubricantes_lag_5,Ruedas y sus partes_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Ruedas y sus partes_lag_6,Sistema de dirección_lag_6,Sistema de transmisión_lag_7,Sistema de frenos_lag_7",36.838249999999995,36.83825441912399,3.9015666369065416,96.05229166666668
96207646,6,2025-04-01,median,0,14.0,12,"Menores,Remolques y SemiR,Neumáticos,Sistema de frenos,Accesorios,Sistema de enfriamiento,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_3,Livianos_lag_4,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_7,Lubricantes_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Sistema de transmisión_lag_2,Sistema de enfriamiento_lag_2,Sistema de escape_lag_2,Filtros_lag_3,Otros consumibles_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Sistema de suspensión_lag_3,Sistema de dirección_lag_3,Sistema de escape_lag_3,Sistema de transmisión_lag_4,Productos de caucho_lag_4,Sistema de suspensión_lag_5,Sistema de escape_lag_6,Partes eléctricas_lag_7,Accesorios_lag_7,Ruedas y sus partes_lag_7,Productos de caucho_lag_7",15.0,15.0,2.8710721961587025,96.11111111111111
af6600/1f,3,2024-02-01,linear,0,0.0,12,"Livianos,Menores,Pesados,Remolques y SemiR,Otros consumibles,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Productos de caucho,Sistema de dirección,Ejes y diferencial,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Menores_lag_2,Livianos_lag_4,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Livianos_lag_6,Neumáticos_lag_1,Lubricantes_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de suspensión_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Sistema de frenos_lag_2,Ejes y diferencial_lag_2,Partes de Motor_lag_3,Otros consumibles_lag_3,Sistema de frenos_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Neumáticos_lag_4,Sistema de frenos_lag_4,Baterías_lag_4,Sistema de escape_lag_4,Productos de caucho_lag_5,Sistema de dirección_lag_5,Sistema de escape_lag_5,Lubricantes_lag_6,Productos de caucho_lag_7",69.76523828411854,69.76523828411854,25.502042401867868,96.11506614104643
