sku,date,model_selected,lookback_period,features_used,period1,period2,val_score,test_score
wk-1030,2024-10-01,linear,6,"Sistema de enfriamiento,Filtros_lag_1,Neumáticos_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de escape_lag_1,Ejes y diferencial_lag_2,Sistema de frenos_lag_2,Productos de caucho_lag_3,Ruedas y sus partes_lag_5",303.45902844881164,303.45902844881164,46.49978563923363,105.53513089194948
54651-2e500,2024-03-01,median,6,none,90.0,90.0,76.6488413547237,105.55555555555556
k004,2024-04-01,mean,6,none,390.0,390.0,63.98757041925647,105.58035714285714
tn-146,2024-10-01,mean,6,none,28.0,28.0,73.42592592592592,105.74999999999999
a-1079,2024-07-01,median,6,none,18.0,18.0,66.66666666666666,106.0
bdw001,2024-10-01,mean,6,none,72.0,72.0,128.0952380952381,106.31868131868131
ni-721,2024-10-01,median,6,none,39.0,39.0,162.03042328042326,106.45304232804233
asz002,2024-01-01,median,6,none,84.0,84.0,235.83333333333334,106.66666666666667
bhy005,2024-05-01,es,6,none,18.803586999999997,18.803576497613264,146.15166666666667,106.82268699818074
fs-26150,2024-10-01,xgboost,6,"Menores,Hibridos y Electricos_lag_4,Remolques y SemiR_lag_4,Livianos_lag_7,Sistema de enfriamiento,Partes de carrocería_lag_2,Baterías_lag_3,Sistema de dirección_lag_3,Accesorios_lag_4,Neumáticos_lag_4,Sistema de transmisión_lag_4,Ejes y diferencial_lag_5,Otros consumibles_lag_5,Partes de Motor_lag_5,Partes eléctricas_lag_5,Productos de caucho_lag_5,Sistema de escape_lag_5,Sistema de frenos_lag_5,Sistema de suspensión_lag_5,Filtros_lag_7,Lubricantes_lag_7",265.5004119873047,265.5004135131836,99.68720273770235,106.85354890532625
ca-28330,2024-10-01,es,6,none,177.01533300000003,176.77065714276839,131.81177581635245,106.8856511083456
h80905500,2024-10-01,mean,6,none,6.333333333333333,6.333333333333333,96.23015873015873,106.94444444444444
sb001,2024-10-01,es,6,none,21.595968,21.595920135558174,158.29235119047615,107.02337277774336
861800,2024-08-01,median,6,none,153.0,153.0,208.9430014430014,107.11338476523062
li-012,2024-10-01,mean,6,none,42.0,42.0,65.27777777777777,107.39203778677464
95032447,2024-10-01,median,6,none,54.0,54.0,56.203379953379965,107.40443766759556
n020,2024-03-01,mean,6,none,63.99999999999999,63.99999999999999,95.49586216252882,107.40740740740739
a-17990,2024-08-01,mean,6,none,20.0,20.0,98.14814814814814,107.40740740740739
icd1146,2024-10-01,median,6,none,36.0,36.0,67.2514619883041,107.43251846193024
a-5539,2024-08-01,mean,6,none,22.0,22.0,52.91005291005292,107.43666056166055
a-1423,2024-10-01,mean,6,none,121.2,121.2,117.54389129389129,107.43846153846152
48772,2024-09-01,mean,6,none,64.0,64.0,104.83627483627484,107.53905314543613
hy003,2024-03-01,mean,6,none,271.2,271.2,79.47510503236309,107.70785070785071
fc-5725,2024-10-01,mean,6,none,324.0,324.0,432.35335411806,107.75654376583171
bdd050,2024-10-01,es,6,none,88.46974199999998,91.85745381803274,102.50641025641025,107.75865047991246
as-5628,2024-10-01,mean,6,none,15.0,15.0,115.81196581196582,107.78544372294373
ak001,2024-08-01,median,6,none,90.0,90.0,59.19913419913419,107.95454545454545
dt-036,2024-10-01,mean,6,none,60.0,60.0,82.19373219373219,107.9573934837093
sfc-5521,2024-08-01,mean,6,none,50.00000000000001,50.00000000000001,204.62962962962962,107.96296296296298
c-1138,2024-06-01,mean,6,none,54.0,54.0,102.39693313222726,108.0
cf-2135,2024-10-01,mean,6,"Pesados,Remolques y SemiR,Menores_lag_1,Livianos_lag_2,Ejes y diferencial,Ruedas y sus partes,Sistema de transmisión,Baterías_lag_3,Lubricantes_lag_4,Sistema de suspensión_lag_5,Partes de carrocería_lag_6,Partes eléctricas_lag_6,Sistema de dirección_lag_6,Sistema de frenos_lag_6,Filtros_lag_7,Neumáticos_lag_7,Otros consumibles_lag_7",111.2,111.2,105.93461930834833,108.00363946875599
48510-29277,2024-10-01,xgboost,6,"Menores,Remolques y SemiR_lag_2,Pesados_lag_4,Hibridos y Electricos_lag_6,Livianos_lag_6,Ejes y diferencial_lag_2,Partes de carrocería_lag_2,Ruedas y sus partes_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Neumáticos_lag_3,Sistema de escape_lag_3,Accesorios_lag_4,Filtros_lag_4,Partes de Motor_lag_4,Sistema de frenos_lag_4,Sistema de suspensión_lag_4,Partes eléctricas_lag_5,Baterías_lag_6,Otros consumibles_lag_7,Sistema de transmisión_lag_7",191.99402618408203,191.99402770996093,59.22600144357501,108.09891246614004
t1107,2024-10-01,es,6,none,28.584712000000003,28.584661917577474,62.80764107142856,108.28641175951657
a-69130-s,2024-10-01,mean,6,"Partes de carrocería_lag_1,Otros consumibles_lag_3,Baterías_lag_5,Ruedas y sus partes_lag_5",153.0,153.0,343.47826086956525,108.32386363636364
hy039,2024-10-01,median,6,"Pesados,Hibridos y Electricos_lag_2,Menores_lag_4,Remolques y SemiR_lag_4,Accesorios_lag_1,Partes de Motor_lag_1,Partes eléctricas_lag_1,Productos de caucho_lag_1,Sistema de frenos_lag_1,Otros consumibles_lag_3,Ruedas y sus partes_lag_5",72.0,72.0,233.24675324675326,108.36926349466214
c-5717,2024-10-01,es,6,none,84.29414548134226,84.29601391479217,85.86554572262021,108.37277391706881
b10300100,2024-10-01,mean,6,"Livianos_lag_1,Menores_lag_7,Baterías,Estructura,Partes de Motor,Sistema de escape,Sistema de enfriamiento_lag_3,Lubricantes_lag_5,Ruedas y sus partes_lag_5,Filtros_lag_7,Otros consumibles_lag_7,Partes eléctricas_lag_7,Sistema de dirección_lag_7,Sistema de suspensión_lag_7",1343.3333333333333,1343.3333333333333,26.925124843395594,108.40438867304638
54650-4n000,2024-07-01,mean,6,none,154.0,154.0,80.77635327635329,108.73164775603803
a-14490,2024-10-01,linear,6,"Hibridos y Electricos_lag_2,Menores_lag_3,Remolques y SemiR_lag_3,Livianos_lag_7,Pesados_lag_7,Accesorios,Partes de Motor,Partes de carrocería,Sistema de enfriamiento,Estructura_lag_1,Ruedas y sus partes_lag_1,Neumáticos_lag_2,Otros consumibles_lag_2,Baterías_lag_3,Sistema de escape_lag_4,Sistema de transmisión_lag_4,Sistema de frenos_lag_5,Ejes y diferencial_lag_6,Filtros_lag_6,Lubricantes_lag_7,Productos de caucho_lag_7,Sistema de dirección_lag_7",344.1730497857668,344.1730497857668,82.27843248236358,108.77262813051041
tt-123,2024-09-01,es,6,none,230.32884,245.13598336982005,121.01998897160186,109.00731527418877
tda002,2024-10-01,es,6,none,14.821201999999998,14.82118012813083,132.11875925925926,109.01803503060906
w-920/7,2024-10-01,mean,6,"Accesorios,Otros consumibles,Partes de Motor,Filtros_lag_1,Lubricantes_lag_4",269.3333333333333,269.3333333333333,59.01329339494234,109.19678792694667
a-2002,2024-10-01,mean,6,none,52.8,52.8,52.02415458937198,109.51372549019607
tto021,2024-10-01,es,6,none,240.72675600000005,242.40725768173644,85.52131313131312,109.51656523555377
a-1125,2024-10-01,es,6,none,30.704007000000004,31.179201481276156,158.25000000000003,109.76843267034735
eo-3009,2024-10-01,es,6,none,90.50390527210092,90.45608804642544,53.22517663264329,109.80790001754801
cf-400/1,2024-10-01,median,6,"Hibridos y Electricos_lag_2,Menores_lag_3,Remolques y SemiR_lag_4,Ejes y diferencial_lag_1,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Sistema de escape_lag_1,Sistema de frenos_lag_1,Sistema de transmisión_lag_4,Partes de carrocería_lag_5,Neumáticos_lag_7",308.0,308.0,85.2405006207979,109.92187499999999
17189,2024-10-01,mean,6,none,160.0,160.0,110.1010101010101,110.00000000000001
ixeh20tt,2024-10-01,mean,6,none,25.5,25.5,124.02777777777779,110.11571264832793
c-5707,2024-10-01,mean,6,none,90.0,90.0,57.464195355561586,110.15446224256293
a-71130-s,2024-10-01,es,6,"Hibridos y Electricos_lag_1,Menores_lag_1,Remolques y SemiR_lag_7,Partes de carrocería,Sistema de transmisión_lag_1,Filtros_lag_2,Neumáticos_lag_2,Otros consumibles_lag_2,Partes de Motor_lag_2,Partes eléctricas_lag_2,Sistema de frenos_lag_2,Accesorios_lag_5,Sistema de dirección_lag_5,Baterías_lag_7,Sistema de enfriamiento_lag_7",40.567986559402314,41.316375746596364,113.36884446370313,110.26143790849675
ac-8301,2024-09-01,mean,6,none,33.0,33.0,83.61111111111111,110.29265873015875
fs-8901,2024-08-01,mean,6,none,31.5,31.5,103.98852657004831,110.31250000000001
t038,2024-10-01,es,6,none,167.083317,167.08309541183152,87.71577853598015,110.4647032181645
546512d000,2024-08-01,median,6,none,93.0,93.0,50.414212693624464,110.57886904761904
rni001,2024-01-01,es,6,none,98.70516900000001,101.54849191585535,219.6620813397129,110.64932122898585
a-45100-s,2024-08-01,median,6,none,81.0,81.0,61.87499999999999,110.8213583022978
54650-4h600,2024-04-01,es,6,none,120.29736700000001,120.29733158277976,52.441299354613626,110.84994165697954
17169,2024-10-01,mean,6,none,648.0,648.0,82.7360248447205,110.86656611885446
ch008,2024-04-01,median,6,none,456.0,456.0,58.60297110297111,110.90697674418604
t022,2024-10-01,es,6,"Filtros_lag_1,Otros consumibles_lag_2,Sistema de transmisión_lag_6",171.43581600000002,176.61529503053688,118.53939393939395,110.91449052739375
w16fp-u,2024-10-01,mean,6,none,72.0,72.0,66.00817786864297,110.97586623902413
tda003,2024-10-01,es,6,none,14.821201999999998,14.82118012813083,114.17004084967321,111.00432742964364
a-5639,2024-10-01,median,6,none,15.0,15.0,103.83597883597884,111.11111111111111
ca-1807,2024-08-01,es,6,none,24.930987000000002,25.22638000501305,64.05555555555554,111.32634737758987
bdd057,2024-10-01,median,6,none,24.0,24.0,95.55555555555556,111.36054421768708
d006,2024-10-01,mean,6,none,51.0,51.0,98.37962962962963,111.42261904761905
rp1030100,2024-10-01,median,6,"Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Hibridos y Electricos_lag_4,Estructura,Partes de carrocería_lag_2,Sistema de enfriamiento_lag_2,Partes de Motor_lag_3,Sistema de frenos_lag_3,Sistema de transmisión_lag_3,Productos de caucho_lag_4,Ruedas y sus partes_lag_5,Sistema de escape_lag_5",420.0,420.0,168.22807968664708,111.5263425362631
hy037,2024-03-01,es,6,none,556.0045189881318,556.0149875912076,164.4017617740304,111.55335626630134
a-2821,2024-10-01,es,6,none,58.49362200000001,59.862069597366855,71.30997474747474,111.59280322029194
mz-024f2,2024-10-01,mean,6,none,90.0,90.0,313.58225108225105,111.76231176231175
bdd047,2024-10-01,mean,6,none,48.0,48.0,62.22222222222222,111.85185185185185
w-962,2024-10-01,xgboost,6,"Remolques y SemiR_lag_1,Livianos_lag_3,Menores_lag_3,Hibridos y Electricos_lag_4,Pesados_lag_4,Partes de Motor,Sistema de escape,Sistema de frenos,Estructura_lag_1,Sistema de dirección_lag_1,Filtros_lag_2,Neumáticos_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Partes de carrocería_lag_3,Sistema de transmisión_lag_3,Productos de caucho_lag_4,Sistema de enfriamiento_lag_5,Sistema de suspensión_lag_5",184.0037078857422,184.0037078857422,232.44877853994677,112.01980290865421
fc-1803,2024-10-01,mean,6,none,136.5,136.5,103.17665787127402,112.042826174632
hu-718/1k,2024-10-01,es,6,none,41.9604802796133,41.95935228977748,66.72011850373895,112.07738994859456
54302-70n00,2024-10-01,mean,6,none,43.0,43.0,77.57230423897089,112.0808080808081
3461-1011askr,2024-10-01,es,6,"Livianos_lag_3,Menores_lag_4,Remolques y SemiR_lag_7,Sistema de enfriamiento,Sistema de transmisión,Ejes y diferencial_lag_1,Otros consumibles_lag_1,Partes de carrocería_lag_2,Baterías_lag_3,Ruedas y sus partes_lag_4,Accesorios_lag_6,Partes eléctricas_lag_6",186.43542283010407,187.10446752342048,56.74943121550397,112.09532429472362
eo-31100,2024-10-01,es,6,none,95.72364900000001,98.74352770178164,267.50000000000006,112.13051812409765
96207647,2024-08-01,es,6,none,26.027439000000005,27.124616462994204,65.01111111111112,112.15126092051759
eo-66020,2024-10-01,mean,6,none,376.5,376.5,91.97671316972178,112.29508145920248
ca-17210,2024-10-01,mean,6,none,110.4,110.4,67.49622071050642,112.34875066454013
a-6540,2024-10-01,median,6,none,48.0,48.0,206.29629629629628,112.3931623931624
p-707x,2024-01-01,es,6,none,59.399647270627945,60.393305943468185,468.6087581857856,112.40329250010824
a-2847,2024-10-01,es,6,none,19.552001991868654,19.55192459330364,105.8931795586372,112.41143954280713
333839,2024-02-01,mean,6,none,76.5,76.5,56.013049450549445,112.5
bni001,2024-01-01,median,6,none,102.0,102.0,151.03174603174602,112.5
ahy004,2024-10-01,es,6,none,39.367658999999996,39.36766031642145,172.66666666666669,112.5190495830314
fc-2205,2024-10-01,xgboost,6,"Hibridos y Electricos_lag_2,Menores_lag_6,Remolques y SemiR_lag_6,Estructura,Sistema de escape,Sistema de frenos,Sistema de suspensión_lag_1,Partes de Motor_lag_2,Partes eléctricas_lag_2,Productos de caucho_lag_3,Ruedas y sus partes_lag_4,Accesorios_lag_5,Partes de carrocería_lag_5,Sistema de enfriamiento_lag_6,Sistema de transmisión_lag_6,Neumáticos_lag_7,Otros consumibles_lag_7",84.00648307800293,84.00648307800293,70.22009319335442,112.5779877806202
a-6117-s,2024-10-01,xgboost,6,"Sistema de escape_lag_1,Estructura_lag_2,Sistema de enfriamiento_lag_2,Sistema de transmisión_lag_2,Ejes y diferencial_lag_6",125.99993133544922,125.99993209838867,51.06676548303694,112.67810611559317
rov8090025,2024-07-01,median,6,none,96.0,96.0,67.6190476190476,112.7035518142792
562106313r,2024-06-01,mean,6,none,150.0,150.0,121.75531074784807,112.78409090909092
hy046,2024-08-01,median,6,none,144.0,144.0,97.12624584717608,113.1427738927739
17314,2024-09-01,median,6,none,120.0,120.0,114.80769230769229,113.22793148880106
4060a066,2024-09-01,median,6,none,42.0,42.0,186.57407407407408,113.33333333333333
ik16,2024-10-01,median,6,none,108.0,108.0,179.81366459627327,113.37662337662337
54303-1n310,2024-10-01,median,6,none,36.0,36.0,154.69310531230036,113.4782608695652
eo-2621,2024-09-01,median,6,none,126.0,126.0,33.45410628019324,113.67305061559507
18044,2024-09-01,es,6,none,51.740080919913154,51.74017755117362,114.44348643648333,113.72568859213933
t009,2024-05-01,mean,6,none,243.99999999999997,243.99999999999997,96.07302900358538,113.74729891956783
tch001,2024-03-01,median,6,none,42.0,42.0,114.96913580246914,113.88888888888889
tch002,2024-03-01,median,6,none,42.0,42.0,108.55263157894737,113.88888888888889
g15400500,2024-10-01,es,6,none,77.68032900000001,176.47343081142355,1970.2899541226752,114.06338607775213
w16ex-ua,2024-10-01,es,6,none,228.8056293983641,228.79750415718283,90.70984834270361,114.15652570267376
hy038,2024-10-01,es,6,"Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Hibridos y Electricos_lag_7,Pesados_lag_7,Otros consumibles_lag_1,Sistema de suspensión_lag_1,Baterías_lag_3,Sistema de frenos_lag_3,Lubricantes_lag_4,Partes de carrocería_lag_4,Ejes y diferencial_lag_6,Filtros_lag_6,Partes de Motor_lag_6,Partes eléctricas_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Accesorios_lag_7",75.764792,75.76467391353957,105.73437163778097,114.24146722420979
eo-2626,2024-10-01,mean,6,"Livianos,Pesados,Ruedas y sus partes,Lubricantes_lag_1,Partes de Motor_lag_2,Sistema de escape_lag_4",729.6,729.6,52.42679202792689,114.35485850418901
mi-620,2024-10-01,mean,6,none,124.8,124.8,193.42857142857144,114.38064233667949
wk-10006z,2024-09-01,mean,6,none,37.333333333333336,37.333333333333336,68.88083735909821,114.38176638176638
ho-020,2024-10-01,es,6,none,72.18591300000003,75.63730670530886,121.12777777777777,114.43761106472259
c-17308,2024-09-01,mean,6,none,16.0,16.0,120.67538126361657,114.47652347652348
w-9023/1,2024-10-01,median,6,"Livianos,Menores_lag_3,Pesados_lag_3,Remolques y SemiR_lag_3,Partes eléctricas_lag_1,Baterías_lag_4,Sistema de transmisión_lag_4,Lubricantes_lag_5,Neumáticos_lag_5,Otros consumibles_lag_5,Filtros_lag_7,Partes de carrocería_lag_7,Sistema de suspensión_lag_7",48.0,48.0,135.55332296257887,114.63728838728838
48991,2024-10-01,xgboost,6,"Remolques y SemiR,Ejes y diferencial_lag_2,Partes de carrocería_lag_6,Partes eléctricas_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6",5039.99951171875,5039.99951171875,38.55629411698441,114.7497561385741
tto011,2024-09-01,es,6,none,89.03754599999998,89.0375593007363,65.063175,114.83334066677907
ca-65210,2024-10-01,mean,6,none,159.6,159.6,285.8469498910676,114.90529819265451
mi-5005,2024-10-01,mean,6,none,24.0,24.0,108.8888888888889,114.94824016563147
k16pr-u,2024-10-01,mean,6,none,204.0,204.0,81.4702581369248,115.03479853479853
mpg1,2023-07-01,mean,6,none,366.0,366.0,2054.9900117534735,115.22540053859845
tto012,2023-11-01,es,6,none,35.124428,35.124341789917224,70.48254166666666,115.23315978777038
tto019,2024-09-01,median,6,none,48.0,48.0,116.66666666666667,115.23809523809523
o-3002,2024-08-01,mean,6,none,24.0,24.0,87.03629703629704,115.23809523809523
a-3308,2024-09-01,median,6,none,39.0,39.0,105.03246753246754,115.32956291020807
op-006,2024-10-01,xgboost,6,"Hibridos y Electricos_lag_2,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_7,Pesados_lag_7,Baterías_lag_3,Otros consumibles_lag_4,Filtros_lag_5,Neumáticos_lag_5,Partes de Motor_lag_6,Sistema de dirección_lag_6,Accesorios_lag_7,Ejes y diferencial_lag_7,Lubricantes_lag_7,Partes de carrocería_lag_7,Partes eléctricas_lag_7,Productos de caucho_lag_7,Ruedas y sus partes_lag_7,Sistema de enfriamiento_lag_7,Sistema de escape_lag_7,Sistema de frenos_lag_7,Sistema de suspensión_lag_7,Sistema de transmisión_lag_7",216.0000228881836,216.0000228881836,66.39322153814547,115.45212326147319
rhy003,2024-05-01,median,6,none,69.0,69.0,55.67460317460318,115.46245421245422
fs-2904,2024-10-01,median,6,none,102.0,102.0,333.9951236502961,115.46941390953596
ki-003,2024-10-01,median,6,none,66.0,66.0,141.73076923076923,115.4951748141117
t015,2024-10-01,mean,6,"Menores_lag_2,Pesados_lag_2,Sistema de enfriamiento,Partes de carrocería_lag_2",1719.6,1719.6,38.33202999839065,115.57075473279261
icd1345,2024-10-01,median,6,none,90.0,90.0,186.28244215134458,115.60975029371802
e6210-9km0a,2024-10-01,xgboost,6,"Livianos_lag_3,Menores_lag_6,Remolques y SemiR_lag_6,Sistema de transmisión_lag_2,Accesorios_lag_3,Otros consumibles_lag_3,Baterías_lag_5,Partes eléctricas_lag_7,Sistema de suspensión_lag_7",68.39606666564941,68.39606666564941,46.44634202189401,115.67654360672486
54660-4h600,2024-10-01,es,6,"Menores,Lubricantes_lag_1,Sistema de enfriamiento_lag_1,Sistema de escape_lag_6,Baterías_lag_7",53.639128517636166,53.644050242725726,50.074651010386496,115.83936106088007
h-5902,2024-10-01,mean,6,none,112.00000000000001,112.00000000000001,117.64551631735094,115.95216533147565
op-004,2024-10-01,es,6,none,101.88686700000002,104.66905355342652,64.41392958144796,116.46712919126192
a-1665,2024-08-01,median,6,none,30.0,30.0,75.0,116.46825396825398
bdd009,2024-08-01,mean,6,none,30.0,30.0,96.52777777777779,116.5816326530612
tni002,2024-05-01,median,6,none,60.0,60.0,119.44444444444444,116.66666666666667
a-2921,2024-09-01,mean,6,none,21.0,21.0,81.6161616161616,116.66666666666667
a-1864,2024-10-01,mean,6,"Menores,Remolques y SemiR,Hibridos y Electricos_lag_1,Estructura,Sistema de enfriamiento,Sistema de escape,Sistema de frenos_lag_1,Partes de Motor_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Ruedas y sus partes_lag_3,Baterías_lag_6,Neumáticos_lag_6,Otros consumibles_lag_6,Partes de carrocería_lag_7,Sistema de transmisión_lag_7",324.0,324.0,48.087546697439706,116.71612903225808
96424025sp,2024-10-01,median,6,none,42.0,42.0,47.49999999999999,116.72278338945006
